	training_data	replication_level2	replication_level3
RAB4B:ENSG00000167578.11	1.000000	28.000000	127.000000
C12orf5:ENSG00000078237.4	126.000000	6.000000	27.000000
PIGV:ENSG00000060642.6	107.000000	27.000000	122.000000
CALB2:ENSG00000172137.14	16.000000	19.000000	84.000000
MFSD3:ENSG00000167700.3	18.000000	23.000000	105.000000
ZNF708:ENSG00000182141.4	110.000000	8.000000	32.000000
MYADML2:ENSG00000185105.4	12.000000	17.000000	75.000000
RAD23A:ENSG00000179262.4	1.000000	29.000000	135.000000
VDAC3:ENSG00000078668.8	126.000000	14.000000	62.000000
ARFGAP1:ENSG00000101199.8	1.000000	28.000000	128.000000
RORB:ENSG00000198963.5	125.000000	15.000000	68.000000
CTSA:ENSG00000064601.11	6.000000	25.000000	113.000000
IL32:ENSG00000008517.12	234.000000	1.000000	3.000000
PTPN4:ENSG00000088179.4	21.000000	14.000000	62.000000
RP11-369E15.3:ENSG00000254092.1	17.000000	18.000000	78.000000
TMEM143:ENSG00000161558.5	3.000000	29.000000	132.000000
GLI4:ENSG00000250571.2	1.000000	30.000000	137.000000
OTUD1:ENSG00000165312.5	117.000000	7.000000	30.000000
CACHD1:ENSG00000158966.9	113.000000	11.000000	42.000000
HSPA14:ENSG00000187522.8	127.000000	13.000000	60.000000
MTRF1:ENSG00000120662.10	117.000000	7.000000	30.000000
SLC45A4:ENSG00000022567.5	17.000000	18.000000	78.000000
RTN2:ENSG00000125744.7	17.000000	18.000000	78.000000
ZBTB22:ENSG00000236104.2	119.000000	23.000000	105.000000
MTND2P28:ENSG00000225630.1	110.000000	1.000000	2.000000
RWDD2A:ENSG00000013392.5	126.000000	15.000000	67.000000
SCFD2:ENSG00000184178.11	172.000000	21.000000	95.000000
BCL3:ENSG00000069399.8	5.000000	26.000000	119.000000
NDUFAF2:ENSG00000164182.6	22.000000	14.000000	63.000000
DIO3OS:ENSG00000258498.1	8.000000	34.000000	180.000000
NUDT18:ENSG00000173566.9	13.000000	22.000000	101.000000
SORL1:ENSG00000137642.7	125.000000	13.000000	59.000000
CWC27:ENSG00000153015.10	10.000000	5.000000	20.000000
MYOM2:ENSG00000036448.5	19.000000	23.000000	105.000000
MAP9:ENSG00000164114.14	10.000000	33.000000	164.000000
MAF1:ENSG00000179632.5	6.000000	26.000000	118.000000
FOXP1:ENSG00000114861.14	9.000000	25.000000	114.000000
RAD17:ENSG00000152942.14	122.000000	6.000000	25.000000
DCP1A:ENSG00000162290.11	10.000000	24.000000	111.000000
BEX2:ENSG00000133134.7	13.000000	21.000000	93.000000
NFATC4:ENSG00000100968.9	5.000000	31.000000	142.000000
RRN3:ENSG00000085721.8	117.000000	7.000000	31.000000
DESI2:ENSG00000121644.14	117.000000	7.000000	28.000000
COX17:ENSG00000138495.2	17.000000	7.000000	28.000000
SETD6:ENSG00000103037.7	12.000000	20.000000	87.000000
PKMYT1:ENSG00000127564.12	12.000000	17.000000	76.000000
KBTBD4:ENSG00000123444.9	128.000000	21.000000	94.000000
FAM89B:ENSG00000176973.7	6.000000	25.000000	113.000000
ZNF781:ENSG00000196381.5	117.000000	6.000000	26.000000
PHF1:ENSG00000112511.13	4.000000	25.000000	114.000000
TPI1:ENSG00000111669.9	128.000000	15.000000	68.000000
RGS5:ENSG00000143248.7	121.000000	10.000000	40.000000
ANKMY1:ENSG00000144504.11	2.000000	28.000000	127.000000
GUCY1A3:ENSG00000164116.12	119.000000	14.000000	64.000000
PSMB6:ENSG00000142507.5	119.000000	1.000000	2.000000
FBXO45:ENSG00000174013.7	119.000000	7.000000	28.000000
VSTM2A:ENSG00000170419.6	22.000000	14.000000	62.000000
CHN2:ENSG00000106069.14	17.000000	18.000000	78.000000
TH1L:ENSG00000101158.7	8.000000	26.000000	118.000000
MTF2:ENSG00000143033.12	3.000000	10.000000	41.000000
ZCCHC8:ENSG00000033030.9	114.000000	4.000000	16.000000
FAT1:ENSG00000083857.9	107.000000	11.000000	42.000000
MARS:ENSG00000166986.8	17.000000	18.000000	78.000000
MT1A:ENSG00000205362.6	234.000000	1.000000	3.000000
CWC15:ENSG00000150316.7	126.000000	7.000000	29.000000
MLKL:ENSG00000168404.8	115.000000	1.000000	3.000000
NOP2:ENSG00000111641.6	6.000000	24.000000	108.000000
FANK1:ENSG00000203780.6	13.000000	27.000000	122.000000
PTPRB:ENSG00000127329.10	112.000000	10.000000	40.000000
FAHD2B:ENSG00000144199.6	257.000000	27.000000	123.000000
TMCO1:ENSG00000143183.11	107.000000	11.000000	44.000000
RAB5C:ENSG00000108774.10	123.000000	11.000000	44.000000
ZNF815P:ENSG00000235944.3	12.000000	21.000000	93.000000
DDX42:ENSG00000198231.7	122.000000	10.000000	38.000000
KDM5B:ENSG00000117139.11	119.000000	14.000000	64.000000
PSMB10:ENSG00000205220.7	1.000000	27.000000	122.000000
STPG1:ENSG00000001460.13	16.000000	19.000000	84.000000
RARA:ENSG00000131759.13	19.000000	17.000000	76.000000
PRPF3:ENSG00000117360.8	106.000000	11.000000	43.000000
DDX50:ENSG00000107625.7	122.000000	6.000000	25.000000
C16orf95:ENSG00000260456.1	12.000000	23.000000	105.000000
FAM188B:ENSG00000106125.14	16.000000	19.000000	83.000000
RP11-742N3.1:ENSG00000227097.4	109.000000	25.000000	113.000000
MAP2K7:ENSG00000076984.12	7.000000	26.000000	120.000000
RP4-697K14.7:ENSG00000130589.11	115.000000	1.000000	1.000000
VRK3:ENSG00000105053.5	123.000000	6.000000	25.000000
AP5S1:ENSG00000125843.6	2.000000	28.000000	126.000000
RP1-269M15.3:ENSG00000233508.1	125.000000	15.000000	68.000000
SLC2A1:ENSG00000117394.13	111.000000	10.000000	40.000000
MINOS1:ENSG00000173436.9	126.000000	25.000000	113.000000
FER:ENSG00000151422.8	9.000000	5.000000	18.000000
AATF:ENSG00000108270.6	5.000000	26.000000	117.000000
RP11-774O3.3:ENSG00000251615.1	123.000000	20.000000	90.000000
ABCA9:ENSG00000154258.12	125.000000	13.000000	59.000000
B3GALNT1:ENSG00000169255.9	128.000000	15.000000	67.000000
WASH4P:ENSG00000234769.4	6.000000	24.000000	108.000000
TOMM40L:ENSG00000158882.8	23.000000	21.000000	94.000000
LA16c-329F2.1:ENSG00000261399.1	2.000000	27.000000	122.000000
HCG27:ENSG00000206344.5	4.000000	25.000000	114.000000
RPRM:ENSG00000177519.3	100.000000	18.000000	78.000000
TNNT1:ENSG00000105048.11	108.000000	27.000000	122.000000
MT-ND1:ENSG00000198888.2	17.000000	24.000000	110.000000
RP11-245J24.1:ENSG00000238276.1	108.000000	11.000000	43.000000
GRAMD1C:ENSG00000178075.14	108.000000	11.000000	42.000000
RP11-364B14.3:ENSG00000230707.1	128.000000	28.000000	126.000000
KCNE4:ENSG00000152049.4	114.000000	1.000000	3.000000
FAM217B:ENSG00000196227.6	21.000000	18.000000	80.000000
AGXT2L2:ENSG00000175309.10	106.000000	2.000000	5.000000
C7orf59:ENSG00000188186.6	5.000000	27.000000	122.000000
PHLDA2:ENSG00000181649.5	14.000000	21.000000	95.000000
SMAP1:ENSG00000112305.10	21.000000	15.000000	67.000000
MRPS24:ENSG00000062582.9	119.000000	23.000000	106.000000
CBL:ENSG00000110395.3	118.000000	7.000000	28.000000
C1QTNF5:ENSG00000223953.3	5.000000	31.000000	141.000000
LRRC37BP1:ENSG00000214719.5	11.000000	10.000000	41.000000
IL27RA:ENSG00000104998.2	5.000000	1.000000	4.000000
WDR70:ENSG00000082068.4	8.000000	29.000000	132.000000
ADCYAP1:ENSG00000141433.8	12.000000	21.000000	95.000000
SHKBP1:ENSG00000160410.9	5.000000	26.000000	117.000000
GRAP:ENSG00000154016.9	112.000000	2.000000	5.000000
TBX2:ENSG00000121068.9	106.000000	1.000000	1.000000
UBE3A:ENSG00000114062.12	21.000000	6.000000	24.000000
DNMT3A:ENSG00000119772.12	119.000000	19.000000	83.000000
RPS6KC1:ENSG00000136643.7	125.000000	15.000000	69.000000
ARHGAP23:ENSG00000225485.3	110.000000	2.000000	6.000000
SLC39A11:ENSG00000133195.7	109.000000	3.000000	10.000000
XRCC6BP1:ENSG00000166896.3	17.000000	18.000000	78.000000
PLIN4:ENSG00000167676.3	108.000000	26.000000	117.000000
ARL17B:ENSG00000228696.4	9.000000	7.000000	31.000000
PLP2:ENSG00000102007.6	116.000000	1.000000	1.000000
HAPLN3:ENSG00000140511.7	5.000000	1.000000	3.000000
HEY2:ENSG00000135547.4	109.000000	2.000000	5.000000
NOP16:ENSG00000048162.15	19.000000	18.000000	78.000000
ASUN:ENSG00000064102.10	5.000000	4.000000	16.000000
PPP1R7:ENSG00000115685.10	14.000000	21.000000	94.000000
SNX13:ENSG00000071189.16	118.000000	6.000000	26.000000
RP11-166D19.1:ENSG00000255248.2	9.000000	5.000000	19.000000
CYP2E1:ENSG00000130649.5	13.000000	20.000000	87.000000
PES1:ENSG00000100029.12	4.000000	28.000000	128.000000
HSDL2:ENSG00000119471.10	106.000000	11.000000	43.000000
PTCD3:ENSG00000132300.14	122.000000	6.000000	26.000000
CYP2D6:ENSG00000100197.16	3.000000	20.000000	88.000000
ZBTB45:ENSG00000119574.7	18.000000	23.000000	106.000000
FAM169A:ENSG00000198780.7	125.000000	13.000000	60.000000
SMARCAL1:ENSG00000138375.8	1.000000	28.000000	127.000000
OGDHL:ENSG00000197444.5	12.000000	17.000000	75.000000
THEM4:ENSG00000159445.8	3.000000	10.000000	41.000000
RP11-889L3.1:ENSG00000218227.3	8.000000	34.000000	176.000000
MSANTD3:ENSG00000066697.10	128.000000	15.000000	69.000000
PLOD1:ENSG00000083444.11	114.000000	4.000000	14.000000
INPP5D:ENSG00000168918.9	116.000000	2.000000	7.000000
DNAJC27:ENSG00000115137.7	21.000000	15.000000	69.000000
APOLD1:ENSG00000178878.7	113.000000	1.000000	4.000000
PRKAG2-AS1:ENSG00000239911.1	14.000000	17.000000	74.000000
RCN3:ENSG00000142552.2	6.000000	23.000000	106.000000
ZNF667:ENSG00000198046.7	12.000000	19.000000	82.000000
BCL10:ENSG00000142867.7	5.000000	24.000000	109.000000
ALDOA:ENSG00000149925.12	23.000000	19.000000	83.000000
RBKS:ENSG00000171174.9	234.000000	22.000000	102.000000
NCEH1:ENSG00000144959.5	22.000000	14.000000	62.000000
GALC:ENSG00000054983.12	107.000000	6.000000	26.000000
RP11-703G6.1:ENSG00000249614.1	9.000000	5.000000	19.000000
